stem,image_path,gt_index,gt_class_id,gt_class_name,size_bin,multi_defect_scene,pred_index,pred_class_id,pred_class_name,confidence,mask_iou,box_iou,category,notes
575,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/575.jpg,0,0,Burn,large,True,1,0,Burn,0.45536863803863525,0.7932559632648617,0.48868849873542786,TP,matched at frozen conf=0.25
575,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/575.jpg,1,0,Burn,large,True,0,0,Burn,0.6021215319633484,0.9465196129435023,0.8250889182090759,TP,matched at frozen conf=0.25
575,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/575.jpg,,,,N/A,True,2,0,Burn,0.4329968988895416,,,FP,unmatched prediction at frozen conf=0.25
575,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/575.jpg,,,,N/A,True,3,0,Burn,0.32716459035873413,,,FP,unmatched prediction at frozen conf=0.25
575,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/575.jpg,,,,N/A,True,4,0,Burn,0.29311054944992065,,,FP,unmatched prediction at frozen conf=0.25
575,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/575.jpg,,,,N/A,True,5,0,Burn,0.25411659479141235,,,FP,unmatched prediction at frozen conf=0.25
581,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/581.jpg,0,0,Burn,large,True,1,0,Burn,0.4027668833732605,0.785846475854825,0.5069010853767395,TP,matched at frozen conf=0.25
581,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/581.jpg,1,0,Burn,large,True,0,0,Burn,0.5915772318840027,0.9431421647006768,0.7765538096427917,TP,matched at frozen conf=0.25
581,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/581.jpg,,,,N/A,True,2,0,Burn,0.34027159214019775,,,FP,unmatched prediction at frozen conf=0.25
581,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/581.jpg,,,,N/A,True,3,0,Burn,0.30936479568481445,,,FP,unmatched prediction at frozen conf=0.25
581,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/581.jpg,,,,N/A,True,4,0,Burn,0.3079506456851959,,,FP,unmatched prediction at frozen conf=0.25
581,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/581.jpg,,,,N/A,True,5,0,Burn,0.29027971625328064,,,FP,unmatched prediction at frozen conf=0.25
581,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/581.jpg,,,,N/A,True,6,1,Crack,0.271865576505661,,,FP,unmatched prediction at frozen conf=0.25
587,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/587.jpg,0,0,Burn,large,False,0,0,Burn,0.7733153700828552,0.8077434708128507,0.8753856420516968,TP,matched at frozen conf=0.25
587,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/587.jpg,,,,N/A,False,1,0,Burn,0.3720325231552124,,,FP,unmatched prediction at frozen conf=0.25
592,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/592.jpg,0,0,Burn,tiny,True,1,0,Burn,0.5724042057991028,0.7728194726166329,0.8807554244995117,TP,matched at frozen conf=0.25
592,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/592.jpg,1,0,Burn,medium,True,0,0,Burn,0.8846727013587952,0.6640723073060507,0.6886593699455261,TP,matched at frozen conf=0.25
597,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/597.jpg,0,0,Burn,medium,True,0,0,Burn,0.6192419528961182,0.8251398880895284,0.811042845249176,TP,matched at frozen conf=0.25
597,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/597.jpg,1,0,Burn,tiny,True,0,0,Burn,0.6192419528961182,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
598,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/598.jpg,0,0,Burn,tiny,True,1,0,Burn,0.5594092011451721,0.00018270049150888326,0.003290301887318492,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
598,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/598.jpg,1,0,Burn,tiny,True,1,0,Burn,0.5594092011451721,4.902048164851423e-05,0.0005411108722910285,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
598,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/598.jpg,2,0,Burn,large,True,0,0,Burn,0.7918985486030579,0.8790604484610793,0.8462538123130798,TP,matched at frozen conf=0.25
598,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/598.jpg,3,0,Burn,large,True,1,0,Burn,0.5594092011451721,0.8869638801051084,0.8811994791030884,TP,matched at frozen conf=0.25
598,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/598.jpg,4,0,Burn,small,True,0,0,Burn,0.7918985486030579,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
601,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/601.jpg,0,0,Burn,large,True,1,0,Burn,0.43555355072021484,0.7590639171212773,0.45500069856643677,TP,matched at frozen conf=0.25
601,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/601.jpg,1,0,Burn,large,True,0,0,Burn,0.6599604487419128,0.9474148666006452,0.824155330657959,TP,matched at frozen conf=0.25
601,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/601.jpg,,,,N/A,True,2,0,Burn,0.3539249002933502,,,FP,unmatched prediction at frozen conf=0.25
601,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/601.jpg,,,,N/A,True,3,1,Crack,0.2560349702835083,,,FP,unmatched prediction at frozen conf=0.25
603,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/603.jpg,0,0,Burn,medium,True,0,0,Burn,0.6933199167251587,0.8483927019982623,0.8764966130256653,TP,matched at frozen conf=0.25
603,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/603.jpg,1,0,Burn,tiny,True,0,0,Burn,0.6933199167251587,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
605,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/605.jpg,0,0,Burn,medium,False,0,0,Burn,0.7776559591293335,0.7921834776503628,0.7655701041221619,TP,matched at frozen conf=0.25
609,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/609.jpg,0,0,Burn,small,False,0,0,Burn,0.40164104104042053,0.8578745198463509,0.8296677470207214,TP,matched at frozen conf=0.25
611,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/611.jpg,0,0,Burn,medium,True,0,0,Burn,0.6517484784126282,0.8434728810063931,0.8593611121177673,TP,matched at frozen conf=0.25
611,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/611.jpg,1,0,Burn,tiny,True,0,0,Burn,0.6517484784126282,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
629,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/629.jpg,0,0,Burn,large,False,0,0,Burn,0.6719006299972534,0.6812982393159603,0.6766080260276794,TP,matched at frozen conf=0.25
629,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/629.jpg,,,,N/A,False,1,3,Material missing,0.3971102237701416,,,FP,unmatched prediction at frozen conf=0.25
635,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/635.jpg,0,3,Material missing,small,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
647,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/647.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.9336485266685486,0.8946821271491403,0.923079252243042,TP,matched at frozen conf=0.25
649,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/649.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.9417204260826111,0.8881763527054108,0.9258682727813721,TP,matched at frozen conf=0.25
657,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/657.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.9190394282341003,0.8697192949734216,0.8948993682861328,TP,matched at frozen conf=0.25
662,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/662.jpg,0,3,Material missing,small,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
664,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/664.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.8506933450698853,0.7614218981428734,0.8863549828529358,TP,matched at frozen conf=0.25
669,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/669.jpg,0,3,Material missing,large,False,0,3,Material missing,0.8442397713661194,0.8781049998773939,0.940593957901001,TP,matched at frozen conf=0.25
673,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/673.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.8894180059432983,0.8520316027088036,0.9522307515144348,TP,matched at frozen conf=0.25
680,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/680.jpg,0,3,Material missing,large,False,0,3,Material missing,0.7907766699790955,0.843233922673402,0.86298006772995,TP,matched at frozen conf=0.25
686,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/686.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.9012506008148193,0.8369637512470901,0.8408418297767639,TP,matched at frozen conf=0.25
687,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/687.jpg,0,3,Material missing,small,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
691,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/691.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.8901251554489136,0.8744400705850414,0.9513794183731079,TP,matched at frozen conf=0.25
692,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/692.jpg,0,3,Material missing,small,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
693,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/693.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.9358073472976685,0.8534296028880867,0.8481580018997192,TP,matched at frozen conf=0.25
713,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/713.jpg,0,3,Material missing,small,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
718,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/718.jpg,0,3,Material missing,large,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
720,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/720.jpg,0,3,Material missing,large,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
723,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/723.jpg,0,3,Material missing,large,False,0,3,Material missing,0.8180444836616516,0.8716193250789026,0.9266760945320129,TP,matched at frozen conf=0.25
725,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/725.jpg,0,3,Material missing,large,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
736,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/736.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.9009990096092224,0.8718936381709742,0.894112765789032,TP,matched at frozen conf=0.25
739,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/739.jpg,0,3,Material missing,small,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
743,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/743.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.934262216091156,0.9254126014406857,0.9511725902557373,TP,matched at frozen conf=0.25
753,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/753.jpg,0,3,Material missing,medium,False,0,3,Material missing,0.94208824634552,0.8877856579984239,0.9287438988685608,TP,matched at frozen conf=0.25
759,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/759.jpg,0,3,Material missing,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
768,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/768.jpg,0,3,Material missing,tiny,False,0,2,Dent,0.27722087502479553,0.5751295336787565,0.664892315864563,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
768,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/768.jpg,,,,N/A,False,0,2,Dent,0.27722087502479553,,,FP,unmatched prediction at frozen conf=0.25
773,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/773.jpg,0,3,Material missing,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
775,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/775.jpg,0,3,Material missing,small,False,0,2,Dent,0.512731671333313,0.5344952795933188,0.6903735399246216,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
775,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/775.jpg,,,,N/A,False,0,2,Dent,0.512731671333313,,,FP,unmatched prediction at frozen conf=0.25
775,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/775.jpg,,,,N/A,False,1,4,Tears,0.2693620026111603,,,FP,unmatched prediction at frozen conf=0.25
778,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/778.jpg,0,4,Tears,small,False,0,4,Tears,0.8237308263778687,0.7005494505494505,0.7587357759475708,TP,matched at frozen conf=0.25
806,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/806.jpg,0,4,Tears,small,False,0,4,Tears,0.6620043516159058,0.6942889137737962,0.7198543548583984,TP,matched at frozen conf=0.25
811,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/811.jpg,0,4,Tears,tiny,False,0,2,Dent,0.29492682218551636,0.64,0.4585079848766327,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
811,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/811.jpg,,,,N/A,False,0,2,Dent,0.29492682218551636,,,FP,unmatched prediction at frozen conf=0.25
819,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/819.jpg,0,4,Tears,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
823,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/823.jpg,0,4,Tears,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
827,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/827.jpg,0,4,Tears,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
829,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/829.jpg,0,4,Tears,tiny,False,0,2,Dent,0.28016647696495056,0.6795740561471443,0.7771398425102234,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
829,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/829.jpg,,,,N/A,False,0,2,Dent,0.28016647696495056,,,FP,unmatched prediction at frozen conf=0.25
837,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/837.jpg,0,4,Tears,medium,False,0,4,Tears,0.9423731565475464,0.7818515123739689,0.8956230878829956,TP,matched at frozen conf=0.25
839,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/839.jpg,0,4,Tears,tiny,False,0,2,Dent,0.29249700903892517,0.554006968641115,0.7822432518005371,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
839,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/839.jpg,,,,N/A,False,0,2,Dent,0.29249700903892517,,,FP,unmatched prediction at frozen conf=0.25
840,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/840.jpg,0,4,Tears,tiny,False,0,2,Dent,0.29742172360420227,0.6003787878787878,0.7652929425239563,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
840,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/840.jpg,,,,N/A,False,0,2,Dent,0.29742172360420227,,,FP,unmatched prediction at frozen conf=0.25
841,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/841.jpg,0,4,Tears,tiny,False,0,4,Tears,0.563653826713562,0.7622950819672131,0.8129172325134277,TP,matched at frozen conf=0.25
841,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/841.jpg,,,,N/A,False,1,2,Dent,0.47747471928596497,,,FP,unmatched prediction at frozen conf=0.25
845,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/845.jpg,0,2,Dent,tiny,False,0,2,Dent,0.2775295674800873,0.8350877192982457,0.7563813924789429,TP,matched at frozen conf=0.25
846,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/846.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
848,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/848.jpg,0,2,Dent,tiny,False,0,2,Dent,0.7730225920677185,0.7596899224806202,0.7939993739128113,TP,matched at frozen conf=0.25
849,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/849.jpg,0,2,Dent,tiny,True,0,2,Dent,0.7010453343391418,0.6795918367346939,0.7996184229850769,TP,matched at frozen conf=0.25
849,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/849.jpg,1,2,Dent,tiny,True,0,2,Dent,0.7010453343391418,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
851,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/851.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
853,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/853.jpg,0,2,Dent,tiny,False,0,2,Dent,0.8037590980529785,0.7894736842105263,0.8696640729904175,TP,matched at frozen conf=0.25
863,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/863.jpg,0,2,Dent,tiny,False,0,2,Dent,0.756481945514679,0.7829457364341085,0.8128082752227783,TP,matched at frozen conf=0.25
867,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/867.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
867,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/867.jpg,,,,N/A,False,0,3,Material missing,0.25414979457855225,,,FP,unmatched prediction at frozen conf=0.25
869,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/869.jpg,0,2,Dent,tiny,False,0,2,Dent,0.605299711227417,0.6612685560053981,0.7142381072044373,TP,matched at frozen conf=0.25
870,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/870.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
876,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/876.jpg,0,2,Dent,medium,False,0,2,Dent,0.5493554472923279,0.8766865390649514,0.9021307826042175,TP,matched at frozen conf=0.25
876,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/876.jpg,,,,N/A,False,1,4,Tears,0.3943323791027069,,,FP,unmatched prediction at frozen conf=0.25
880,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/880.jpg,0,2,Dent,small,False,0,2,Dent,0.8411081433296204,0.6867469879518072,0.7999241352081299,TP,matched at frozen conf=0.25
880,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/880.jpg,,,,N/A,False,1,2,Dent,0.32376039028167725,,,FP,unmatched prediction at frozen conf=0.25
882,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/882.jpg,0,2,Dent,small,False,0,2,Dent,0.7359108328819275,0.696165191740413,0.721423327922821,TP,matched at frozen conf=0.25
906,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/906.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
915,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/915.jpg,0,2,Dent,small,False,0,2,Dent,0.8027521967887878,0.7443820224719101,0.7562674283981323,TP,matched at frozen conf=0.25
922,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/922.jpg,0,2,Dent,small,False,0,2,Dent,0.29870709776878357,0.7292724196277496,0.835383951663971,TP,matched at frozen conf=0.25
924,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/924.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
928,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/928.jpg,0,2,Dent,tiny,False,0,2,Dent,0.6965503096580505,0.7282608695652174,0.6553762555122375,TP,matched at frozen conf=0.25
932,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/932.jpg,0,2,Dent,tiny,False,0,2,Dent,0.7460405230522156,0.7856477166821995,0.8147146105766296,TP,matched at frozen conf=0.25
933,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/933.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
937,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/937.jpg,0,2,Dent,tiny,False,0,2,Dent,0.8497509360313416,0.5967391304347827,0.7581889033317566,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
948,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/948.jpg,0,2,Dent,tiny,False,0,2,Dent,0.7385397553443909,0.6842105263157895,0.9337400794029236,TP,matched at frozen conf=0.25
957,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/957.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
978,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/978.jpg,0,2,Dent,small,True,0,2,Dent,0.7105545401573181,0.7842323651452282,0.7584490180015564,TP,matched at frozen conf=0.25
978,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/978.jpg,1,2,Dent,tiny,True,1,2,Dent,0.7097984552383423,0.7894736842105263,0.6011503338813782,TP,matched at frozen conf=0.25
979,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/979.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
982,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/982.jpg,0,2,Dent,tiny,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
982,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/982.jpg,1,2,Dent,tiny,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
983,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/983.jpg,0,2,Dent,small,False,0,2,Dent,0.8940250873565674,0.7849740932642487,0.807182252407074,TP,matched at frozen conf=0.25
988,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/988.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
993,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/993.jpg,0,2,Dent,tiny,False,0,2,Dent,0.633770227432251,0.8265895953757225,0.7317481637001038,TP,matched at frozen conf=0.25
1002,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/1002.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
1006,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/1006.jpg,0,2,Dent,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
